
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2373_10_1.wav	96000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0523_089.wav	101120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980369.wav	74560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0537_06_1.wav	55680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4075_096.wav	90880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000019.wav	101760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960334.wav	154240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976727673.wav	61302
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0167_061.wav	75840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002140304.wav	78240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3147_011.wav	74880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976816228.wav	72076
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2920_003.wav	72320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1026_03_1.wav	56320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2004_07_1.wav	68480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976759692.wav	130032
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976860973.wav	105512
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1505_09_1.wav	99200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000160347.wav	83040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002210198.wav	129920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2535_02_1.wav	58880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976729807.wav	89536
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000280034.wav	106400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0939_01_1.wav	60800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000120084.wav	105920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976912135.wav	113686
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1737_088.wav	76800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0797_098.wav	83520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070140.wav	84960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002130003.wav	115840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976844801.wav	93996
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030457.wav	151520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2867_087.wav	47680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3330_003.wav	59200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1119_066.wav	103040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001770180.wav	63200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976808866.wav	114428
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976715364.wav	84336
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001920184.wav	87040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1998_008.wav	90240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976759018.wav	45326
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976833700.wav	89536
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976715560.wav	110342
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1371_028.wav	124160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960199.wav	97120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010427.wav	56960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2148_06_1.wav	84160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010275.wav	106800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2476_02_1.wav	45440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976717570.wav	56844
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002110440.wav	160160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001700292.wav	44320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1426_12_1.wav	38400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001400412.wav	103104
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976715901.wav	145264
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2514_03_1.wav	70400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976728672.wav	51642
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976781309.wav	56100
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976856021.wav	127060
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2133_05_1.wav	69440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1474_05_1.wav	87040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5028_086.wav	74240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000170188.wav	131680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1503_09_1.wav	72320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976715988.wav	132262
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0215_069.wav	89920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4152_029.wav	86720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070116.wav	69440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001230387.wav	112000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976859003.wav	75420
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1102_088.wav	89280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0611_025.wav	88320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000500113.wav	136960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000650288.wav	25760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2476_01_1.wav	51520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000130106.wav	146560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1314_066.wav	74560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001240124.wav	86720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100004.wav	70400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030479.wav	58880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976892307.wav	85078
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000540274.wav	98080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000750240.wav	125280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0982_098.wav	85440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976826837.wav	93996
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001860130.wav	72320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1759_02_1.wav	69440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000440500.wav	115200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080368.wav	144000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001370147.wav	72928
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1178_12_1.wav	38080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2055_10_1.wav	82560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5973_098.wav	63360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0152_06_2.wav	26560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2535_08_1.wav	70400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976716165.wav	109598
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000400426.wav	127200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001520180.wav	92320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5671_061.wav	74240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1447_08_1.wav	69120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002260351.wav	47840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976816106.wav	99940
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0177_02_1.wav	44160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000425.wav	108960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976855828.wav	164956
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1026_08_1.wav	64000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/6009_011.wav	78720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976735080.wav	83964
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000310417.wav	68000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1821_07_1.wav	81600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976753784.wav	92138
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976861905.wav	57586
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1340_066.wav	83200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4527_052.wav	58880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0231_10_1.wav	17600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001240321.wav	71040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001830122.wav	193600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0111_02_1.wav	23360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000140368.wav	117120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040068.wav	99360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002230314.wav	81760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1769_086.wav	88960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000030199.wav	106560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001280052.wav	120160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4101_029.wav	96960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020291.wav	46880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976844360.wav	118516
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1150_066.wav	97600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000060241.wav	98400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4193_066.wav	141120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0407_06_2.wav	53120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2926_01_1.wav	82240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0164_02_1.wav	24640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2413_01_1.wav	101120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5225_003.wav	79360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976732682.wav	198764
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976737587.wav	62044
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0231_03_1.wav	23680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000180239.wav	67360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100233.wav	146560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040195.wav	131680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080391.wav	123200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4102_052.wav	48000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1521_06_1.wav	80640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976860593.wav	115172
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2476_09_1.wav	37120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5707_008.wav	71680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060131.wav	132320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976842027.wav	109598
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000060207.wav	135200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2415_098.wav	47680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1163_089.wav	119360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040342.wav	64320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1426_07_1.wav	59520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1183_028.wav	65920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5140_098.wav	65280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1662_02_1.wav	101440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1026_06_1.wav	44800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980103.wav	149280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2588_02_1.wav	52160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000330408.wav	100320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976829518.wav	86194
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2073_02_1.wav	63680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050205.wav	135184
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000020334.wav	91840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0480_02_1.wav	64960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000340415.wav	111200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000320103.wav	105600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976776369.wav	57958
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0475_098.wav	77760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0212_06_1.wav	50880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976846417.wav	74676
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010306.wav	64160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060117.wav	75840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0333_07_1.wav	40960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970440.wav	77600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960145.wav	76640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2476_06_1.wav	53440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970484.wav	176320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2629_10_1.wav	91840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2854_10_1.wav	76800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040139.wav	101920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0435_10_2.wav	100480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100429.wav	70560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001920403.wav	125120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1089_01_1.wav	59520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0891_061.wav	68160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020086.wav	112800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000180446.wav	70880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1662_09_1.wav	55040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976859111.wav	102168
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000320271.wav	124960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1530_04_1.wav	58560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0064_07_2.wav	70400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2676_01_1.wav	87040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001790496.wav	66080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5783_087.wav	55040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002240114.wav	86720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976799369.wav	90652
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020143.wav	176000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990460.wav	87680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1953_04_1.wav	73920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050301.wav	55840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1404_10_1.wav	75200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0958_01_1.wav	67200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000120274.wav	60320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1842_05_1.wav	45760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000320015.wav	148160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980053.wav	100160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976722812.wav	87306
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000227.wav	91840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976814792.wav	108484
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000150279.wav	125120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976722623.wav	69846
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0958_05_1.wav	84480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5532_061.wav	54720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/6032_098.wav	96960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5973_087.wav	80000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1759_08_1.wav	53440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001880443.wav	145280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001210279.wav	157120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0131_07_1.wav	47680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976758853.wav	65016
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976800485.wav	131890
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000320257.wav	137600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1503_003.wav	61120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2398_09_1.wav	72640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000320097.wav	142400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040329.wav	85760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001270441.wav	130400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000530457.wav	68000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000600367.wav	53440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000870115.wav	66880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0721_036.wav	91840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060175.wav	60320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976727397.wav	139692
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1089_10_1.wav	68480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020011.wav	100480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2044_09_1.wav	84480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4101_087.wav	91200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040356.wav	151360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2771_04_1.wav	34560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4151_086.wav	76800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2265_02_1.wav	72000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000450071.wav	76960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000434.wav	97280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050043.wav	91408
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000330358.wav	100640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976721468.wav	89908
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2989_10_1.wav	80000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060251.wav	66560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000580446.wav	51040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976715012.wav	88794
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2142_003.wav	60480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2426_008.wav	79040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0994_008.wav	130560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000130243.wav	89328
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980124.wav	80160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040102.wav	91360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0437_01_1.wav	95680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0990_003.wav	75840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001600437.wav	82880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001530262.wav	116320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001630121.wav	121920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976754085.wav	57214
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976723295.wav	71704
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000510005.wav	71680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2345_05_1.wav	51200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000600038.wav	75200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976759964.wav	73932
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4181_088.wav	80320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000140241.wav	124320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001700249.wav	50080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000320360.wav	123360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2218_06_1.wav	65920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1008_01_1.wav	89280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001400021.wav	94640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0159_003.wav	61120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060449.wav	62720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100265.wav	199840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4102_066.wav	89280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2841_036.wav	44160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000840078.wav	78432
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1314_020.wav	79360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976761095.wav	55728
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1543_07_1.wav	85120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2427_02_1.wav	50240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0930_02_1.wav	68480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4782_066.wav	87040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0060_08_2.wav	52160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960405.wav	53264
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1019_086.wav	86400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/6010_003.wav	80320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0895_03_1.wav	93120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1191_01_1.wav	111360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1089_08_1.wav	54720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1759_05_1.wav	69120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000460455.wav	100960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070340.wav	82080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990394.wav	111680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001400094.wav	90416
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1541_07_1.wav	97280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0413_028.wav	98880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976722472.wav	57214
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100320.wav	207840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000320301.wav	76160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000580110.wav	85600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000690084.wav	91680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976892223.wav	87680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000070197.wav	68800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1170_05_1.wav	66880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100116.wav	104880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002280218.wav	60160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5011_003.wav	106240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000460056.wav	50720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980375.wav	52640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976847647.wav	115914
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001200125.wav	65760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970338.wav	125600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1519_02_1.wav	55360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080166.wav	117920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4122_098.wav	81600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000530154.wav	139040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976849125.wav	104770
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001910282.wav	181120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976714163.wav	97710
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080115.wav	73504
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0330_036.wav	73600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976719261.wav	74304
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990436.wav	89440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980348.wav	72000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2299_02_1.wav	44160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990301.wav	106560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000960304.wav	99200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000020.wav	111680
