/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0074.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0035.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0014.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0082.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0113.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0109.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0081.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0140.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0079.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0095.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0078.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0070.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0098.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/360989_QUw4GTSrY9WMTcqc_0039.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0119.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0005.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0110.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0040.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0010.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0089.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0125.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0014.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/663449_YmrK72hFovlvt918_0014.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0071.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0051.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0011.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/360989_QUw4GTSrY9WMTcqc_0011.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0047.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0008.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0048.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0042.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0052.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0036.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0029.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0097.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0099.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0082.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0123.wav	64320
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0025.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0000.wav	224000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0016.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0002.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0002.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0015.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0016.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0135.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0002.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0103.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0059.wav	368000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0023.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0067.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/828821_Hi34JAnPwAKmQQ33_0024.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0108.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0010.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0037.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0000.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0059.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0067.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0059.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0048.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0043.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0019.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0070.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0105.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0098.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0057.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0000.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0085.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0097.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0001.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0083.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0076.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0106.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0031.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0031.wav	256000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0012.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0015.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/828821_Hi34JAnPwAKmQQ33_0020.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0020.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0123.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0081.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0155.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0081.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/276298_sbXybJrqu9gmySt8_0063.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0086.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0113.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0049.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0148.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0055.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0004.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0087.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0048.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0114.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0011.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0101.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/663449_YmrK72hFovlvt918_0071.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0041.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0067.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0042.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0109.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0086.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0023.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0009.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0053.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0065.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0112.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0071.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0101.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0120.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0009.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0006.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0099.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0076.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/663449_YmrK72hFovlvt918_0060.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0059.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0016.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0028.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0052.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0069.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0088.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0086.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0012.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0099.wav	224000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0044.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0047.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0117.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0085.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0039.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0089.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0007.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0044.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0014.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0022.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0160.wav	128320
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0044.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0077.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0044.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0009.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0023.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0018.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0021.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0153.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0092.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0102.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0050.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0104.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0009.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0064.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0078.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0000.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0129.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0000.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0116.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0020.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/276298_sbXybJrqu9gmySt8_0046.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0079.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0098.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0059.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0029.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0067.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0100.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0018.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0159.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0044.wav	240000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0069.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0051.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0011.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/276298_sbXybJrqu9gmySt8_0041.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0035.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0117.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0079.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0071.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0075.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0047.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/663449_YmrK72hFovlvt918_0068.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0042.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0058.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0048.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0077.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0142.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0027.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0067.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0069.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0034.wav	224000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0045.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0109.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0061.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0084.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0073.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0020.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0019.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0029.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0101.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0047.wav	208000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0030.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0094.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0046.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0039.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0023.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/663449_YmrK72hFovlvt918_0070.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0070.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0060.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0003.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0071.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0065.wav	112000
